# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(4.860) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.860) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.869) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.870) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.870) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.879) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.880) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.880) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.886) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.886) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.886) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.887) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.887) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.887) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.887) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.888) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.888) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(4.888) RX0 597 [8] 89 5E 01 00 00 00 00 80
(4.888) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.889) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.889) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.889) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.889) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.889) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.890) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.890) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.890) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 23
(4.890) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.891) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.891) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.899) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.900) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.900) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.909) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.910) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.910) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.910) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.911) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.911) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.919) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.920) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.920) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.929) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.930) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.930) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.939) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.940) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.940) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.949) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.950) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.950) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.959) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.960) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.960) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.969) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.970) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.970) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.979) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.980) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.980) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.986) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.986) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.986) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.987) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.987) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.987) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.987) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.988) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.988) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(4.988) RX0 597 [8] 09 5E 01 00 00 00 00 80
(4.988) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.989) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.989) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.989) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.989) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.990) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.990) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.990) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.990) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D DD
(4.990) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.991) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.991) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.999) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.000) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.000) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.009) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.010) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.010) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.010) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.011) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.011) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.019) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.020) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.020) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.029) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.030) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.030) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.040) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.040) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.040) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.049) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.050) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.050) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.060) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.060) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.060) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.070) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.070) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.070) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.080) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.080) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.080) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.086) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.086) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.086) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.087) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.087) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.087) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.087) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.088) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.088) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(5.088) RX0 597 [8] 89 5E 01 00 00 00 00 80
(5.088) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.089) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.089) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.089) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.089) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.090) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.090) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.090) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.090) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D DD
(5.090) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.091) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.091) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.100) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.100) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.100) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.110) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.110) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.110) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.111) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.111) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.111) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.120) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.120) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.120) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.130) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.130) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.130) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.140) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.140) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.140) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.150) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.150) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.150) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.160) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.160) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.160) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.170) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.170) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.170) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.180) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.180) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.180) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.186) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.186) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.186) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.187) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.187) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.187) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.187) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.188) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.188) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(5.188) RX0 597 [8] 09 5E 01 00 00 00 00 80
(5.188) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.189) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.189) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.189) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.189) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.190) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.190) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.190) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.190) RX0 5D6 [8] B9 B9 00 00 0A 0C 91 23
(5.191) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.191) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.191) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.200) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.200) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.200) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.210) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.210) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.210) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.211) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.211) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.211) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.220) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.220) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.220) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.230) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.230) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.230) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.240) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.240) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.240) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.250) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.250) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.250) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.260) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.260) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.260) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.270) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.270) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.270) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.280) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.280) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.280) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.286) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.286) RX0 3F6 [8] 18 00 00 00 00 00 00 00
(5.286) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.287) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.287) RX0 497 [8] 11 00 00 00 00 00 00 00
(5.287) RX0 498 [8] 00 00 00 00 00 00 00 00
(5.287) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.288) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.288) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.288) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.288) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.289) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(5.289) RX0 597 [8] 89 5E 01 00 00 00 00 80
(5.289) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.289) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.290) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.290) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.290) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.290) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.291) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.291) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.291) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.291) RX0 5D6 [8] B9 B9 00 00 0A 0C 91 23
(5.292) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.292) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.300) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.300) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.300) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.310) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.310) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.310) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.311) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.311) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.311) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.320) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.320) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.320) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.330) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.330) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.330) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.340) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.340) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.340) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.350) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.350) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.350) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.360) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.360) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.360) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.370) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.370) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.370) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.380) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.380) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.380) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.386) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.386) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.386) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.387) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.387) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.387) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.387) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.388) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.388) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(5.388) RX0 597 [8] 09 5E 01 00 00 00 00 80
(5.388) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.389) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.389) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.389) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.389) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.390) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.390) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.390) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.390) RX0 5D6 [8] B9 B9 00 00 0A 0C 21 DD
(5.391) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.391) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.391) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.400) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.400) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.400) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.410) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.410) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.410) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.411) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.411) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.411) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.420) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.420) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.420) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.430) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.430) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.430) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.440) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.440) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.440) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.450) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.450) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.450) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.460) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.460) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.460) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.470) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.470) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.470) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.480) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.480) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.480) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.486) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.486) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.487) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.487) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.487) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.487) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.487) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.488) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.488) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(5.488) RX0 597 [8] 89 5E 01 00 00 00 00 80
(5.488) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.489) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.489) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.489) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.489) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.490) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.490) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.490) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.490) RX0 5D6 [8] B9 B9 00 00 0A 0C 21 DD
(5.491) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.491) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.491) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.500) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.500) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.500) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.510) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.510) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.510) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.511) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.511) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.511) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.520) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.520) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.520) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.530) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.530) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.530) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.540) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.540) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.540) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.550) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.550) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.550) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.560) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.560) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.560) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.586) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.586) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(5.587) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(5.587) RX0 4DD [8] 00 00 00 00 00 00 00 00
(5.587) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(5.587) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(5.588) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(5.588) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(5.587) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(5.588) RX0 597 [8] 09 5E 01 00 00 00 00 80
(5.588) RX0 598 [8] 00 00 00 00 91 41 F1 12
(5.589) RX0 599 [8] 08 80 00 00 00 00 00 80
(5.589) RX0 59C [8] 00 00 00 00 00 00 00 00
(5.589) RX0 59E [8] 00 00 00 00 35 0E 00 00
(5.589) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(5.590) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(5.590) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 23
(5.590) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(5.590) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(5.610) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.610) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.610) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.610) RX0 110 [8] 0F C8 0C 1C 01 F4 01 F4
(5.611) RX0 150 [8] 16 52 27 10 01 F4 01 F4
(5.611) RX0 1D0 [8] 0E 35 00 00 00 6E 03 08
(5.611) RX0 210 [8] 00 78 00 64 00 00 00 00
(5.612) RX0 553 [8] 04 00 80 00 00 00 80 00
(5.612) RX0 57F [8] 80 0A 72 00 00 00 00 72
(5.612) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(5.612) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.613) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.613) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.622) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.622) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.622) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.632) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.632) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.632) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.642) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.642) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.642) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.652) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(5.652) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.652) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.662) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(5.662) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.662) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.672) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(5.672) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.672) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.682) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(5.682) RX0 523 [8] 08 38 36 36 33 34 00 01
(5.682) RX0 524 [8] 6B 01 00 00 00 00 00 00
(5.686) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(5.686) RX0 491 [8] 2A 00 00 00 00 00 00 0A
